ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress,LivingRatio,Homeless%,PropertyAge
True,False,False,False,1088000.0,33.807693,-118.292277,0,2082.0,901152.9932502576,977484.9023677717,931386.5881849454,True,3.0,914304.6996990491,58.0,3.0,809920.4761904762,5716.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,3.0,850256.3067208132,809920.4761904762,0.0,5716.0,1,0.3642407277816655,2.4,1968.0
False,False,False,False,3850.0,34.246947,-118.49403,1,1738.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,70.0,3.0,761675.968446602,7201.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,2.0,850256.3067208132,718784.2283464567,0.0,7201.0,1,0.24135536731009583,2.4,1956.0
True,False,False,False,4965000.0,34.018736,-118.430657,0,4479.0,901152.9932502576,977484.9023677717,931386.5881849454,True,4.0,914304.6996990491,78.0,6.0,1133555.352772975,4479.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,1798130.4975728155,0.0,7081.0,1,0.63253777715012,4.292176870748299,1948.0
True,False,False,False,1300000.0,33.772732,-118.167336,0,2352.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,962851.8426310204,114.0,4.0,1016228.2336044242,6278.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,0.0,1003991.2237441589,721117.3529411765,0.0,6278.0,1,0.37464160560688115,4.0,1912.0
False,False,False,False,720000.0,34.49913,-118.629341,0,1441.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,744666.6666666666,40.0,2.0,812020.5965665237,6164.0,4.0,962875.6870422842,821545.4090909091,True,1.0,914825.5060420029,1.0,4.0,False,2.0,870117.8738317757,810026.4788135593,0.0,6164.0,1,0.23377676833225178,4.292176870748299,1986.0
False,False,False,False,859500.0,34.275355,-118.690221,0,1752.0,1146444.6223311673,925156.6854565417,931386.5881849454,False,2.0,914304.6996990491,42.0,3.0,768996.10546875,4007.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,741424.984,90.0,4007.0,1,0.4372348390316945,4.292176870748299,1984.0
False,False,False,False,3334475.0,33.601848,-117.87802,0,1298.0,901152.9932502576,1132049.991009594,931386.5881849454,False,2.0,914304.6996990491,74.0,2.0,1308297.672955975,2700.0,3.0,962875.6870422842,1663211.6105263159,True,2.0,1665834.7241379311,2.0,0.0,False,2.0,1541126.591006424,1316483.1012658228,0.0,2700.0,1,0.48074074074074075,4.292176870748299,1952.0
True,False,False,True,1075000.0,34.210457,-118.834223,0,1548.0,901152.9932502576,925156.6854565417,931386.5881849454,False,2.0,1107000.0,50.0,2.0,934881.9154929577,9147.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,1073771.8289473683,0.0,9147.0,1,0.16923581502131846,4.292176870748299,1976.0
True,False,False,False,740000.0,39.010951,-122.77882,0,1996.0,901152.9932502576,350724.4344122658,931386.5881849454,False,8.0,914304.6996990491,29.0,2.0,409262.45238095237,134165.0,2.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,0.0,409028.5,410756.44881889765,0.0,134165.0,1,0.014877203443521038,3.1,1997.0
False,False,False,False,2004000.0,37.55840108,-121.94690503,0,1753.0,901152.9932502576,1364973.0797805642,931386.5881849454,True,2.0,914304.6996990491,52.0,2.0,1874362.3141993957,7004.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,2.0,2067994.0304054054,2614960.8033707864,0.0,7004.0,1,0.25028555111364936,0.8,1974.0
True,False,False,True,2650000.0,33.739927,-116.33735,0,3385.0,1146444.6223311673,644499.310998599,931386.5881849454,True,2.0,3444074.074074074,12.0,5.0,2089878.8609677418,13939.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,2.0,1186495.0619290874,2089878.8609677418,750.0,13939.0,1,0.24284381949924672,4.292176870748299,2014.0
False,False,False,False,1625000.0,34.15501,-118.775232,0,3159.0,1504536.1525895766,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,42.0,3.0,1235650.2290748898,9522.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,1196009.6832061068,255.0,9522.0,1,0.33175803402646503,4.292176870748299,1984.0
True,False,False,False,1625000.0,33.962263,-117.988625,0,3708.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,58.0,4.0,817161.5974358974,14564.0,5.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,3.5,0.0,False,2.0,821477.1489361703,877128.4950495049,0.0,14564.0,1,0.2546003845097501,4.292176870748299,1968.0
False,False,False,False,790000.0,33.800263,-118.199455,0,1014.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,102.0,1.0,1016228.2336044242,4817.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,2.0,False,2.0,1003991.2237441589,723753.074074074,0.0,4817.0,1,0.2105044633589371,4.0,1924.0
True,False,False,False,1515000.0,35.163558,-120.684608,0,1705.0,1146444.6223311673,1066703.6234361425,931386.5881849454,True,2.0,914304.6996990491,2.0,3.0,1527380.4835164836,5927.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,2.0,True,2.0,1131579.9634920636,1532351.3777777778,265.25,5927.0,1,0.28766661042686015,15.9,2024.0
True,False,False,False,708000.0,33.602693,-117.721383,0,1240.0,1146444.6223311673,1132049.991009594,931386.5881849454,False,2.0,962851.8426310204,55.0,2.0,813471.8464321608,2447.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,2.0,1049384.5532296652,829406.36,630.0,2447.0,1,0.5067429505516959,10.8,1971.0
True,False,False,False,350000.0,33.915418,-116.945541,0,1837.0,1146444.6223311673,644499.310998599,931386.5881849454,True,4.0,409500.0,37.0,3.0,418797.3455284553,4792.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,392530.488372093,420214.08519269776,410.0,4792.0,1,0.38334724540901505,5.8,1989.0
True,False,False,False,420000.0,34.854351,-118.196067,0,1509.0,901152.9932502576,402709.4022606383,931386.5881849454,True,2.0,914304.6996990491,33.0,2.0,434146.722513089,5663.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,481055.76540647197,434589.6,0.0,5663.0,1,0.26646653717111074,4.292176870748299,1993.0
False,False,False,False,635990.0,33.667734,-117.117308,0,1975.0,901152.9932502576,644499.310998599,931386.5881849454,True,4.0,914304.6996990491,0.0,3.0,580987.3545051699,8334.0,4.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,1.0,True,2.0,549858.0406015038,585798.2099596232,0.0,8334.0,1,0.23698104151667868,3.8,2026.0
False,False,False,False,615000.0,34.981725,-120.436796,0,1402.0,1146444.6223311673,1120414.4543121695,931386.5881849454,True,2.0,914304.6996990491,40.0,2.0,746103.099537713,4356.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,729153.3596059113,640395.3492063492,130.0,4356.0,1,0.3218549127640037,4.292176870748299,1986.0
False,False,False,False,2950000.0,37.51281521,-122.30504598,0,3040.0,901152.9932502576,2244394.6638321998,931386.5881849454,True,5.0,914304.6996990491,36.0,4.0,2430090.85,9408.0,3.0,962875.6870422842,928823.2214086317,True,1.0,2597996.821917808,0.0,0.0,False,2.0,1186495.0619290874,2430090.85,0.0,9408.0,1,0.3231292517006803,4.292176870748299,1990.0
False,False,False,False,782400.0,37.88842525,-122.30174833,0,784.0,901152.9932502576,1364973.0797805642,931386.5881849454,True,1.0,1440571.6666666667,73.0,1.0,1411367.5930232557,2500.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,1.0,1186495.0619290874,1464344.3372093022,0.0,2500.0,1,0.3136,4.292176870748299,1953.0
True,False,False,False,825000.0,37.84364282,-122.20991953,0,1316.0,901152.9932502576,1364973.0797805642,931386.5881849454,False,0.0,1428750.0,101.0,2.0,1068595.8456098998,17190.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,0.0,1186495.0619290874,1719066.7794561933,0.0,17190.0,1,0.07655613728912158,4.292176870748299,1925.0
True,False,False,False,840000.0,33.150092,-117.136116,0,1712.0,901152.9932502576,1250425.0040298854,1693200.0,True,2.0,914304.6996990491,51.0,3.0,1172912.7641921397,7900.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,2.0,False,2.0,1231470.4563318777,1022799.3776595745,0.0,7900.0,1,0.21670886075949367,2.9,1975.0
True,False,False,False,525000.0,34.170763,-117.292566,0,1068.0,901152.9932502576,534925.8248254302,931386.5881849454,False,2.0,914304.6996990491,78.0,3.0,488761.22322158626,8190.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,2.0,489163.1885714286,566284.7265625,0.0,8190.0,1,0.1304029304029304,10.3,1948.0
False,False,False,True,1340000.0,34.244354,-118.539123,0,2285.0,901152.9932502576,977484.9023677717,593948.75,True,2.0,914304.6996990491,50.0,3.0,761675.968446602,12657.0,5.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,1.0,False,2.0,850256.3067208132,744655.9263803681,0.0,12657.0,1,0.1805325116536304,2.4,1976.0
True,False,False,True,460000.0,33.733603,-117.004762,0,1572.0,901152.9932502576,644499.310998599,931386.5881849454,True,6.0,914304.6996990491,37.0,2.0,423634.481938326,6098.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,4.0,449875.45531315973,411801.6907216495,0.0,6098.0,1,0.25778943916038044,2.1,1989.0
False,False,False,False,2800.0,34.518862,-117.356965,1,2502.0,901152.9932502576,534925.8248254302,931386.5881849454,True,3.0,914304.6996990491,27.0,2.0,398031.14670896117,8500.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,3.0,385950.6598173516,380911.063253012,0.0,8500.0,1,0.2943529411764706,4.292176870748299,1999.0
True,False,False,True,945000.0,34.044084999999995,-117.665953,0,3027.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,53.0,3.0,575121.4836065574,7788.0,6.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,4.0,False,2.0,703180.1941463414,582407.1077441077,0.0,7788.0,1,0.3886748844375963,4.3,1973.0
True,False,False,False,2051282.0,33.80343,-118.37641200000002,0,1444.0,901152.9932502576,977484.9023677717,931386.5881849454,False,4.0,914304.6996990491,68.0,2.0,2099248.9766483516,6249.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,2.0,False,2.0,1688044.3084365325,2064598.4354026846,0.0,6249.0,1,0.23107697231557048,0.4,1958.0
True,False,False,True,574900.0,33.771525,-117.027055,0,2462.0,901152.9932502576,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,22.0,3.0,423634.481938326,7841.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,1186495.0619290874,411801.6907216495,0.0,7841.0,1,0.3139905624282617,4.292176870748299,2004.0
True,False,False,False,465000.0,33.720875,-117.030414,0,2130.0,1146444.6223311673,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,16.0,2.0,423634.481938326,7841.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,2.0,False,2.0,449875.45531315973,411801.6907216495,255.0,7841.0,1,0.27164902435913785,2.1,2010.0
True,False,False,True,760000.0,33.603942,-117.101457,0,2995.0,1146444.6223311673,644499.310998599,931386.5881849454,True,3.0,914304.6996990491,23.0,3.0,580987.3545051699,8712.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,3.0,703749.1607817386,585798.2099596232,10.0,8712.0,1,0.3437786960514233,4.292176870748299,2003.0
False,False,False,False,1050000.0,33.996727,-117.857674,0,1867.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,60.0,2.0,882691.8279569893,5959.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,892753.7649769585,870270.7565789474,0.0,5959.0,1,0.3133076019466353,0.2,1966.0
False,False,False,False,1132142.0,33.14068856,-117.03100389,0,2361.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,9.0,875188.4615384615,36.0,3.0,1005979.3640399557,20078.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,3.0,1186495.0619290874,853751.6627906977,0.0,20078.0,1,0.11759139356509613,4.292176870748299,1990.0
True,False,False,True,670000.0,33.644766,-117.309345,0,2263.0,1146444.6223311673,644499.310998599,931386.5881849454,True,2.0,583881.9720020326,5.0,3.0,525201.677146312,7022.0,3.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,518117.1632653061,135.0,7022.0,1,0.32227285673597267,4.292176870748299,2021.0
True,False,False,False,2250000.0,34.133229,-118.711312,0,3405.0,1146444.6223311673,977484.9023677717,1164172.7272727273,True,3.0,914304.6996990491,28.0,5.0,1281637.930635838,6825.0,5.0,962875.6870422842,1312719.1851851852,True,2.0,1389834.5913978494,2.0,1.0,False,3.0,1366069.1588594704,1196009.6832061068,390.0,6825.0,1,0.4989010989010989,4.292176870748299,1998.0
False,False,False,False,1415000.0,37.9568929,-122.01407694,0,2896.0,901152.9932502576,1098960.711785821,931386.5881849454,True,3.0,705000.0,26.0,3.0,827470.1600566573,14560.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,3.0,1186495.0619290874,922966.8224852071,0.0,14560.0,1,0.1989010989010989,4.292176870748299,2000.0
True,False,False,False,560000.0,33.915802,-117.183788,0,1900.0,1146444.6223311673,644499.310998599,931386.5881849454,True,4.0,914304.6996990491,2.0,3.0,496501.2315705128,2971.0,4.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,False,2.0,495121.18432769366,519266.76011560694,132.0,2971.0,1,0.6395153147088523,3.4,2024.0
False,False,False,False,1100000.0,34.160447999999995,-118.086785,0,1436.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,42.0,2.0,1412896.527400722,4984.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,2.0,False,2.0,1106332.3789237668,1487637.5530973452,0.0,4984.0,1,0.2881219903691814,2.8,1984.0
False,False,False,False,240000.0,38.94639395,-122.62921090000002,0,1305.0,901152.9932502576,350724.4344122658,931386.5881849454,True,2.0,876825.2766190999,20.0,2.0,275301.23711340205,8276.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,271640.6382978723,0.0,8276.0,1,0.15768487191880134,4.292176870748299,2006.0
True,False,False,True,1825000.0,33.692186,-117.624523,0,3366.0,1146444.6223311673,1132049.991009594,931386.5881849454,True,3.0,914304.6996990491,28.0,4.0,3010152.5625,16238.0,4.0,962875.6870422842,928823.2214086317,True,2.0,1262070.676100629,2.0,2.0,False,3.0,1049384.5532296652,1900843.0,288.0,16238.0,1,0.20729153836679395,10.8,1998.0
False,False,False,False,1630000.0,33.856615999999995,-118.354393,0,2244.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,72.0,3.0,1014331.3595641647,5209.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,1106817.113428944,1096975.643902439,0.0,5209.0,1,0.4307928585141102,0.8,1954.0
True,False,False,False,445000.0,34.092886,-116.388512,0,2439.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,583881.9720020326,63.0,2.0,411795.9896373057,45738.0,4.0,962875.6870422842,408713.3962264151,True,1.0,914825.5060420029,0.0,0.0,False,2.0,362198.98115615617,411790.26493506494,0.0,45738.0,1,0.05332546241637151,4.3,1963.0
True,False,False,False,3200000.0,32.726346,-117.24372,0,3693.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,6.0,914304.6996990491,56.0,4.0,1358589.5972023336,14374.8,5.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,1134849.5816580756,2101556.8181818184,0.0,14374.8,1,0.2569079221971784,7.7,1970.0
False,False,False,False,510000.0,38.10656521,-122.21918163,0,987.0,901152.9932502576,584036.9300567107,931386.5881849454,True,1.0,876825.2766190999,84.0,1.0,534579.0478468899,4791.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,1.0,1186495.0619290874,581810.2,0.0,4791.0,1,0.20601127113337508,4.292176870748299,1942.0
True,False,False,True,500000.0,33.726913,-116.988634,0,1720.0,901152.9932502576,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,32.0,2.0,423634.481938326,6970.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,449875.45531315973,386101.41762452107,0.0,6970.0,1,0.2467718794835007,2.1,1994.0
True,False,False,False,1025000.0,34.139882,-117.94171,0,1729.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,47.0,3.0,703033.5565217391,4277.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,785272.7264150943,693428.5877192982,0.0,4277.0,1,0.40425531914893614,3.8,1979.0
True,False,False,False,720000.0,33.791061,-117.49971399999998,0,2001.0,1146444.6223311673,644499.310998599,931386.5881849454,True,6.0,962851.8426310204,32.0,3.0,678259.8732876712,4792.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,3.0,707141.038790932,656956.3711538462,87.0,4792.0,1,0.4175709515859766,1.0,1994.0
False,False,False,False,570000.0,38.67931262,-121.16029614,0,1155.0,901152.9932502576,505944.0664652568,931386.5881849454,True,2.0,856074.8373686615,67.0,2.0,738825.0,10768.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,738825.0,0.0,10768.0,1,0.10726225854383357,4.292176870748299,1959.0
True,False,False,False,360000.0,34.55978,-117.340433,0,1174.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,32.0,2.0,398031.14670896117,7245.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,385950.6598173516,380911.063253012,0.0,7245.0,1,0.16204278812974465,4.292176870748299,1994.0
True,False,False,False,2838888.0,34.132864,-118.067881,0,4785.0,1403935.492883286,977484.9023677717,931386.5881849454,False,4.0,914304.6996990491,16.0,5.0,1412896.527400722,16332.0,6.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,1.0,False,4.0,1106332.3789237668,1487637.5530973452,324.0,16332.0,1,0.2929831006612785,2.8,2010.0
True,False,False,False,2830000.0,33.894029,-117.937417,0,4188.0,901152.9932502576,1132049.991009594,1610413.611111111,True,3.0,1748260.0,65.0,4.0,1006722.8059914408,23166.0,4.0,962875.6870422842,1235042.3595505618,True,1.0,1111691.340782123,1.0,4.0,False,3.0,971051.296931408,1211383.4097560975,0.0,23166.0,1,0.18078218078218078,2.4,1961.0
True,False,False,False,810000.0,33.549867,-117.173977,0,3242.0,901152.9932502576,644499.310998599,931386.5881849454,True,3.0,914304.6996990491,21.0,3.0,669266.4000729395,10890.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,3.0,690746.6111111111,591916.1393939394,0.0,10890.0,1,0.29770431588613405,4.292176870748299,2005.0
True,False,False,False,639000.0,33.702973,-117.217154,0,2654.0,901152.9932502576,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,21.0,3.0,491360.7251995439,9583.0,6.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,2.0,False,2.0,475958.2811693895,394731.6864608076,0.0,9583.0,1,0.27694876343524993,2.2,2005.0
