ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress
True,False,False,False,2500.0,34.855812,-118.196118,,1509.0,NotApplicable,964847.4572347266,1089359.4142133011,True,2.0,1086417.0028390558,1993.0,2.0,430176.65263157897,6098.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,406462.5955284553,430600.8677248677,0.0,6098.0,1
True,False,False,False,24000.0,34.0828,-118.50644,,3064.0,NotApplicable,1157253.956322382,1089359.4142133011,True,3.0,1086417.0028390558,1969.0,5.0,1388545.5535347043,3064.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,3533890.437799043,0.0,42460.0,1
True,False,False,False,740000.0,34.107517,-118.386393,,932.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1941.0,2.0,1388545.5535347043,932.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1324558.4363207547,0.0,2500.0,1
True,False,False,False,1050000.0,36.6087268,-121.91570958,,1343.0,NotApplicable,1523288.2668178382,1089359.4142133011,True,1.0,1086417.0028390558,1980.0,2.0,1526220.3272727274,2500.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,1503806.4,0.0,2500.0,1
True,False,False,False,8500.0,34.134148,-118.465479,,1807.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1957.0,2.0,1230816.9765864024,1807.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1168224.538961039,0.0,8937.0,1
True,False,False,True,5995000.0,34.028855,-118.821291,,4898.0,NotApplicable,1157253.956322382,1089359.4142133011,False,15.0,1086417.0028390558,1979.0,6.0,3083948.2404580154,4898.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,3067059.122580645,3083948.2404580154,0.0,94042.0,1
False,False,False,False,529645.0,33.918583,-117.196266,,1920.0,Monthly,681337.3775522697,501869.14285714284,True,2.0,1086417.0028390558,2026.0,3.0,493725.390513834,1777.0,4.0,1120872.2228663107,562161.8333333334,False,2.0,567522.3720930233,0.0,0.0,True,2.0,490582.60701754387,515287.4819944598,160.0,1777.0,1
True,False,False,True,975000.0,34.07099,-117.875116,,2131.0,Monthly,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,2003.0,3.0,773188.0613636364,6530.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,998449.4705882353,0.0,0.0,False,2.0,771881.4214046822,887501.921686747,191.0,6530.0,1
False,False,False,False,494990.0,33.918583,-117.196266,,1735.0,Monthly,681337.3775522697,501869.14285714284,True,2.0,1086417.0028390558,2026.0,3.0,493725.390513834,1778.0,3.0,1120872.2228663107,562161.8333333334,False,2.0,567522.3720930233,0.0,0.0,True,2.0,490582.60701754387,515287.4819944598,160.0,1778.0,1
True,False,False,False,445000.0,34.505548,-117.318821,,1749.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,2025.0,2.0,732029.6774679729,7235.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,428604.3878729548,1394774.857451404,0.0,7235.0,1
True,False,False,True,1260000.0,33.786684,-116.419027,,3545.0,Monthly,681337.3775522697,1089359.4142133011,True,4.0,1200000.0,2002.0,4.0,1375451.75528169,14810.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,4.0,1372467.169475045,1375451.75528169,325.0,14810.0,1
False,False,False,False,725000.0,33.936504,-118.306748,,1754.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1946.0,2.0,1388545.5535347043,5465.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1322993.7777777778,0.0,3.0,False,2.0,872896.0183389231,634308.1357142857,0.0,5465.0,1
False,False,False,False,300000.0,34.134124,-116.089121,,1666.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,2007.0,2.0,240980.54966887418,9420.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,1.0,False,2.0,337932.091286307,242651.39215686274,0.0,9420.0,1
True,False,False,False,430000.0,34.066608,-117.311806,,858.0,NotApplicable,548886.3833569096,1089359.4142133011,False,2.0,1086417.0028390558,1944.0,1.0,500466.7846889952,7000.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,2.0,False,2.0,519418.96524064173,500821.7047619048,0.0,7000.0,1
False,False,False,False,660000.0,34.001459999999994,-117.590208,,1640.0,Monthly,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,2019.0,3.0,563920.5109863946,3079.0,4.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,1.0,False,2.0,701756.3677606178,582245.4081632653,121.0,3079.0,1
True,False,False,False,1260000.0,33.475198,-117.214108,,3000.0,Annually,681337.3775522697,1089359.4142133011,True,16.0,1086417.0028390558,1990.0,2.0,749236.0689288448,233917.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,3.0,691416.5115384615,1461648.45,42.0,233917.0,1
True,False,False,False,418000.0,37.286212,-120.430054,,1620.0,NotApplicable,446814.2418300654,1089359.4142133011,True,2.0,1086417.0028390558,2026.0,2.0,422448.44787077827,500.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,True,2.0,598896.9024390244,391659.7964071856,0.0,500.0,1
True,False,False,True,475000.0,33.734885,-116.170756,,2506.0,Monthly,681337.3775522697,1089359.4142133011,True,4.0,471126.28823529417,2018.0,3.0,518665.6014245014,6970.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,550340.9987676056,300.0,6970.0,1
True,False,False,False,650000.0,33.517055,-117.122818,,1489.0,Monthly,681337.3775522697,1089359.4142133011,True,6.0,1086417.0028390558,1989.0,2.0,749236.0689288448,12197.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,3.0,701086.2938776796,662223.2410901467,72.0,12197.0,1
True,False,False,True,1299000.0,33.821533,-116.531537,,1890.0,Monthly,681337.3775522697,1089359.4142133011,True,4.0,1086417.0028390558,2023.0,3.0,1147950.24784217,5001.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,2.0,636172.17617866,1030866.5916824196,234.0,5001.0,1
True,False,False,False,980000.0,34.001999999999995,-117.660971,,2652.0,NotApplicable,548886.3833569096,1089359.4142133011,True,3.0,1086417.0028390558,1994.0,3.0,625313.7100175747,6468.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,730120.0217391305,0.0,3.0,False,3.0,707382.0673486786,636305.0345679013,0.0,6468.0,1
True,False,False,True,2599000.0,34.164576000000004,-118.034425,,4327.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,2004.0,4.0,1567908.8431818183,12358.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,1708191.1722222222,1442037.6640926641,0.0,12358.0,1
False,False,False,False,4300.0,37.693205,-121.738022,,1798.0,NotApplicable,1387701.1660389202,1089359.4142133011,False,2.0,1120850.724488311,1994.0,2.0,1338284.243822076,8714.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1380479.3906976744,1482598.7891891892,0.0,8714.0,1
True,False,False,False,4200.0,34.146453,-117.450397,,2992.0,NotApplicable,548886.3833569096,1089359.4142133011,True,3.0,1086417.0028390558,2003.0,3.0,537748.713050994,6116.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,3.0,523706.3039548023,566866.5402777778,0.0,6116.0,1
True,False,True,False,29000.0,33.897655,-118.404605,,5967.0,NotApplicable,1157253.956322382,1089359.4142133011,True,4.0,1086417.0028390558,2018.0,8.0,2622421.57002457,6489.0,6.0,1120872.2228663107,3036940.6565656564,True,1.0,2799456.0276878616,0.0,3.0,False,4.0,2610126.64442029,2628251.3061728394,0.0,6489.0,1
True,False,False,True,480000.0,33.977092,-116.498929,,1525.0,NotApplicable,681337.3775522697,1089359.4142133011,False,2.0,258933.33333333334,1989.0,2.0,353645.55576208176,1525.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,340844.18775510206,0.0,9147.0,1
True,False,False,True,9600.0,33.778594,-118.408914,,3870.0,NotApplicable,1157253.956322382,2605135.227272727,True,2.0,1086417.0028390558,1972.0,5.0,2412867.443121693,8928.0,5.0,1120872.2228663107,2413713.402777778,True,2.0,2124486.160714286,0.0,1.0,False,2.0,1771837.4443181818,2310346.2965686275,0.0,8928.0,1
True,False,False,False,1050000.0,37.93827051,-121.96777951,,2470.0,NotApplicable,1205468.6624098558,1089359.4142133011,True,2.0,981250.0,1988.0,3.0,821796.6170212766,17710.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,886913.7105263158,0.0,17710.0,1
True,False,False,False,182000.0,38.911888,-122.609574,,1900.0,NotApplicable,333610.0543657331,1089359.4142133011,False,2.0,1086417.0028390558,1930.0,3.0,344400.0,10890.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,2.0,False,2.0,296598.8896551724,344400.0,0.0,10890.0,1
True,False,False,False,555000.0,33.955803,-116.961564,,1948.0,Monthly,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,2016.0,3.0,487470.19740634004,5663.0,4.0,1120872.2228663107,500517.3076923077,False,2.0,551106.3208955224,0.0,1.0,False,2.0,491488.8498212157,485360.6705882353,161.0,5663.0,1
True,False,False,False,885000.0,33.970493,-117.89816299999998,,1156.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1961.0,2.0,809219.4219409283,1156.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,809224.6962025317,0.0,9497.0,1
True,False,False,False,589000.0,33.909727000000004,-117.170307,,2077.0,Monthly,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,2001.0,3.0,493725.390513834,5663.0,4.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,False,2.0,490582.60701754387,515287.4819944598,117.0,5663.0,1
True,False,False,True,615000.0,33.955504,-117.045877,,2888.0,NotApplicable,681337.3775522697,1089359.4142133011,True,3.0,515000.0,2018.0,3.0,487470.19740634004,6970.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,False,3.0,491488.8498212157,485360.6705882353,150.0,6970.0,1
True,False,False,False,725000.0,33.938792,-118.178308,,1154.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1947.0,1.0,633815.8235294118,5647.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,872896.0183389231,633815.8235294118,0.0,5647.0,1
True,False,True,False,850000.0,34.039778000000005,-118.215851,,1474.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1911.0,2.0,1388545.5535347043,7419.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,872896.0183389231,495784.5294117647,0.0,7419.0,1
False,False,False,False,489150.0,35.241134,-120.668336,,1169.0,Monthly,1073492.543956771,1089359.4142133011,True,2.0,1340101.0786516855,2026.0,2.0,1350919.44375,3725.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,2.0,True,1.0,1295821.1057192374,1354146.7711442786,50.0,3725.0,1
False,False,False,False,502224.0,33.942828000000006,-116.933507,,1741.0,Monthly,681337.3775522697,1089359.4142133011,True,2.0,512076.72222222225,2026.0,3.0,399175.08484848484,3638.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,True,2.0,491488.8498212157,401427.5090909091,195.0,3638.0,1
True,False,False,False,850000.0,33.487975,-117.069486,,3211.0,Monthly,681337.3775522697,794058.695652174,True,3.0,1086417.0028390558,2006.0,3.0,749236.0689288448,8276.0,5.0,1120872.2228663107,901734.5283018867,False,2.0,798453.9884242425,0.0,4.0,False,3.0,701086.2938776796,765702.6811265823,72.0,8276.0,1
True,False,False,False,2467500.0,34.107028,-118.423787,,2222.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1957.0,3.0,4307675.741035856,14046.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,2927528.3,5052408.156171285,0.0,14046.0,1
False,False,False,False,441000.0,38.01418787,-121.35104925,,2194.0,NotApplicable,633012.937950938,1089359.4142133011,True,2.0,858838.8596730245,1976.0,2.0,432189.7088607595,10819.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,392361.1538461539,0.0,10819.0,1
False,False,False,False,587339.0,33.796718,-117.19801499999998,,2269.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,2026.0,3.0,522122.9126457399,5061.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,1.0,True,2.0,536081.5153558053,468745.93869879516,0.0,5061.0,1
False,False,False,False,562029.0,33.796017,-117.198002,,1742.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,2026.0,2.0,522122.9126457399,5916.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,True,2.0,536081.5153558053,468745.93869879516,0.0,5916.0,1
True,False,False,True,3455000.0,32.92304,-117.201318,,4670.0,Monthly,1904406.367640701,5600000.0,True,7.0,1086417.0028390558,2001.0,6.0,1994765.5866977363,9147.6,6.0,1120872.2228663107,2282387.5,True,2.0,2840027.9583333335,0.0,2.0,False,3.0,2489878.8772635814,2344333.3301435406,56.0,9147.6,1
False,False,False,False,1300000.0,32.92368421,-117.13683414,,2138.0,SemiAnnually,1904406.367640701,1089359.4142133011,True,4.0,1059204.667142857,1972.0,3.0,1994765.5866977363,5000.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1097791.6193121693,56.67,5000.0,1
True,False,False,True,699990.0,33.636103000000006,-117.149481,,2469.0,NotApplicable,681337.3775522697,1089359.4142133011,True,3.0,1086417.0028390558,2004.0,3.0,471914.34244283324,7841.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,3.0,458067.2477140482,523604.07932960894,0.0,7841.0,1
True,False,False,False,5250000.0,33.778593,-117.782526,,6544.0,Annually,1300266.935822154,1805584.9848484849,True,5.0,1086417.0028390558,2004.0,7.0,1843098.8352941177,43560.0,5.0,1120872.2228663107,1869512.8345864662,True,1.0,1717889.3064516129,0.0,2.0,False,5.0,1374690.275579809,1648877.9135338345,1750.0,43560.0,1
True,False,False,False,900000.0,33.705158000000004,-117.11436299999998,,2707.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,1978.0,3.0,574094.5386949924,54450.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,4.0,False,2.0,434203.5907545887,579680.5575342466,0.0,54450.0,1
False,False,False,False,335000.0,34.514146999999994,-117.309321,,1429.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,2007.0,2.0,732029.6774679729,8375.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,406453.35218508996,1394774.857451404,0.0,8375.0,1
True,False,False,False,615000.0,33.187819,-117.266823,,1445.0,Monthly,1904406.367640701,1089359.4142133011,True,4.0,1086417.0028390558,1986.0,2.0,1005032.572265625,3905.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,2.0,False,2.0,970394.6869244935,1037529.4463276836,110.0,3905.0,1
True,False,False,False,780000.0,33.77612,-116.299372,,2588.0,Monthly,681337.3775522697,1089359.4142133011,True,3.0,450934.0557184751,1997.0,3.0,721069.9831174838,6970.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,3.0,1372467.169475045,518519.982166891,398.0,6970.0,1
True,False,False,False,350000.0,37.334875,-120.492764,,1617.0,NotApplicable,446814.2418300654,1089359.4142133011,True,2.0,1086417.0028390558,2004.0,3.0,422448.44787077827,3600.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,2.0,False,2.0,418036.9962264151,427893.644,0.0,3600.0,1
True,False,False,False,10019375.0,34.038746,-118.511856,,5330.0,Annually,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1980.0,6.0,3292826.2135416665,5330.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,3292826.2135416665,25.0,12828.0,1
False,False,False,False,830000.0,33.828237,-117.952222,,1502.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,900748.9265175719,1956.0,2.0,818617.9487682927,7858.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,834693.6016016016,800053.5921052631,0.0,7858.0,1
True,False,False,False,332000.0,34.15991,-116.24561,,1344.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,2007.0,2.0,469518.6865671642,9449.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,337932.091286307,469518.6865671642,0.0,9449.0,1
False,False,False,False,500000.0,33.931419,-116.967024,,1656.0,NotApplicable,681337.3775522697,1089359.4142133011,True,1.0,1086417.0028390558,1958.0,2.0,487470.19740634004,10454.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,1.0,491488.8498212157,485360.6705882353,0.0,10454.0,1
False,False,False,False,755000.0,37.805207,-121.35026299999998,,3071.0,NotApplicable,633012.937950938,1089359.4142133011,True,5.0,1086417.0028390558,2026.0,5.0,712464.4285714285,5994.0,4.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,False,3.0,1372467.169475045,1120850.724488311,0.0,5994.0,1
False,False,False,False,1650000.0,37.84134334,-122.22050181,,2684.0,NotApplicable,1387701.1660389202,1089359.4142133011,True,2.0,1405225.7086614172,1999.0,3.0,1056377.3952662721,6048.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1795704.874617737,0.0,6048.0,1
True,False,False,False,775000.0,34.292228,-119.295641,,884.0,NotApplicable,954913.6611637298,1089359.4142133011,False,2.0,1086417.0028390558,1927.0,1.0,938182.4300787402,6098.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,790627.4214285713,1055676.6923076923,0.0,6098.0,1
True,False,False,False,325000.0,37.286565,-120.482895,,1095.0,NotApplicable,446814.2418300654,1089359.4142133011,True,2.0,1086417.0028390558,1989.0,2.0,422448.44787077827,4271.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,418036.9962264151,391659.7964071856,0.0,4271.0,1
True,False,False,False,500000.0,38.949416,-122.658624,,2360.0,NotApplicable,333610.0543657331,1089359.4142133011,False,5.0,1086417.0028390558,1988.0,2.0,344400.0,35283.6,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,2.0,False,0.0,296598.8896551724,344400.0,0.0,35283.6,1
False,False,False,False,639990.0,34.559647,-117.236545,,2549.0,Monthly,548886.3833569096,1089359.4142133011,True,3.0,1086417.0028390558,2026.0,3.0,440251.0629770992,18000.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,4.0,True,3.0,428604.3878729548,462168.35625,150.0,18000.0,1
False,False,False,False,904960.0,35.241003000000006,-120.669196,,1609.0,Monthly,1073492.543956771,1089359.4142133011,True,2.0,1340101.0786516855,2025.0,3.0,1350919.44375,2739.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,True,2.0,1295821.1057192374,1354146.7711442786,45.0,2739.0,1
False,False,False,False,405000.0,34.491952000000005,-117.3924,,1659.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,2004.0,3.0,732029.6774679729,5438.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,2.0,406453.35218508996,387215.7214700193,0.0,5438.0,1
